iter	RMSE
1151	1.043352383
1152	1.043295367
1153	1.04327613
1154	1.043271667
1155	1.043206844
1156	1.043152364
1157	1.04305001
1158	1.043041794
1159	1.043013887
1160	1.043003016
1161	1.042936869
1162	1.04294012
1163	1.042944769
1164	1.042917863
1165	1.042895222
1166	1.042774709
1167	1.042750133
1168	1.042695284
1169	1.042689537
1170	1.042656458
1171	1.042661921
1172	1.042666177
1173	1.042620687
1174	1.042547817
1175	1.042488919
1176	1.04245748
1177	1.042314894
1178	1.042289017
1179	1.042240298
1180	1.042197336
1181	1.042161236
1182	1.04212226
1183	1.042120881
1184	1.042107251
1185	1.042077758
1186	1.04206354
1187	1.04205788
1188	1.042059327
1189	1.042001786
1190	1.041966571
1191	1.041943854
1192	1.041921608
1193	1.041912153
1194	1.041833678
1195	1.041789524
1196	1.041732492
1197	1.04164849
1198	1.041610269
1199	1.041591892
1200	1.041538811
1201	1.041487001
1202	1.041461428
1203	1.041428849
1204	1.041356634
1205	1.041259783
1206	1.041260237
1207	1.041236041
1208	1.041192978
1209	1.041169865
1210	1.041157727
1211	1.041157722
1212	1.041082378
1213	1.041071476
1214	1.04096719
1215	1.040926136
1216	1.040861639
1217	1.040850171
1218	1.040855032
1219	1.040836966
1220	1.0407868
1221	1.040759021
1222	1.040679377
1223	1.040649253
1224	1.040639072
1225	1.040589462
1226	1.040450688
1227	1.040420664
1228	1.040404163
1229	1.040364752
1230	1.040217395
1231	1.040123167
1232	1.040134257
1233	1.040080815
1234	1.040034137
1235	1.039988857
1236	1.039978523
1237	1.039959357
1238	1.039971857
1239	1.039960676
1240	1.039913875
1241	1.039892999
1242	1.039877525
1243	1.039876928
1244	1.039773027
1245	1.039754881
1246	1.039744642
1247	1.039696126
1248	1.039670826
1249	1.039598868
1250	1.039515795
1251	1.039480486
1252	1.03944659
1253	1.039423984
1254	1.039399079
1255	1.039318677
1256	1.039286787
1257	1.039234227
1258	1.039175226
1259	1.039179894
1260	1.039149974
1261	1.039139243
1262	1.039112594
1263	1.03913254
1264	1.039073775
1265	1.039073558
1266	1.039028418
1267	1.038973564
1268	1.038959521
1269	1.038937749
1270	1.038883745
1271	1.038818398
1272	1.038813511
1273	1.038775777
1274	1.038805676
1275	1.038759112
1276	1.038790637
1277	1.0387688
1278	1.038749355
1279	1.038698256
1280	1.038721709
1281	1.03872095
1282	1.038696787
1283	1.038672562
1284	1.038707959
1285	1.038649267
1286	1.038599773
1287	1.038563461
1288	1.038545748
1289	1.038474645
1290	1.038404687
1291	1.038375962
1292	1.038365939
1293	1.03840619
1294	1.0383793
1295	1.038336099
1296	1.038273137
1297	1.038256211
1298	1.038232723
1299	1.038141996
1300	1.038116987
1301	1.038095943
1302	1.038077713
1303	1.038043996
1304	1.038006285
1305	1.037970771
1306	1.037967628
1307	1.037886503
1308	1.037841779
1309	1.037812889
1310	1.037769875
1311	1.03775109
1312	1.03770904
1313	1.037662393
1314	1.037642855
1315	1.037600003
1316	1.037546405
1317	1.037512136
1318	1.037509724
1319	1.037511856
1320	1.037488913
1321	1.037451345
1322	1.037409732
1323	1.037365792
1324	1.037345582
1325	1.037322917
1326	1.03731079
1327	1.03731561
1328	1.037263143
1329	1.037221443
1330	1.037209457
1331	1.037169962
1332	1.037146416
1333	1.037108582
1334	1.037086935
1335	1.037087335
1336	1.037036226
1337	1.03702482
1338	1.036993874
1339	1.036995465
1340	1.036962313
1341	1.036952265
1342	1.036947534
1343	1.03684452
1344	1.036840916
1345	1.03680685
1346	1.036813813
1347	1.036756258
1348	1.036726905
1349	1.036701464
1350	1.036675226
1351	1.036636758
1352	1.036652506
1353	1.036654479
1354	1.03664183
1355	1.036632463
1356	1.036591284
1357	1.036579883
1358	1.036533621
1359	1.036508812
1360	1.036459792
1361	1.036416347
1362	1.036405203
1363	1.036366761
1364	1.03632127
1365	1.03631946
1366	1.036297805
1367	1.036213864
1368	1.036181616
1369	1.036079086
1370	1.036071646
1371	1.036004664
1372	1.035946463
1373	1.035947359
1374	1.035927689
1375	1.035929166
1376	1.03593259
1377	1.035898518
1378	1.03586622
1379	1.035829539
1380	1.035813309
1381	1.035791324
1382	1.035783527
1383	1.035793621
1384	1.035786784
1385	1.035719792
1386	1.035699095
1387	1.035701134
1388	1.03570984
1389	1.035703283
1390	1.035696349
1391	1.035708115
1392	1.035693652
1393	1.035659788
1394	1.035543568
1395	1.03552009
1396	1.035449605
1397	1.035441679
1398	1.035429414
1399	1.035400887
1400	1.035380535
1401	1.03535901
1402	1.035357037
1403	1.035336029
1404	1.035287954
1405	1.035247558
1406	1.035177718
1407	1.035151693
1408	1.035116464
1409	1.035108577
1410	1.035057397
1411	1.035006074
1412	1.035037228
1413	1.035004526
1414	1.034991866
1415	1.035006585
1416	1.034974652
1417	1.034953012
1418	1.034968438
1419	1.034936349
1420	1.034887989
1421	1.034878904
1422	1.034881387
1423	1.034899416
1424	1.034912554
1425	1.034835867
1426	1.034825206
1427	1.034800408
1428	1.034773647
1429	1.034745418
1430	1.034686884
1431	1.034682966
1432	1.034642869
1433	1.034625456
1434	1.034621003
1435	1.034630358
1436	1.034623617
1437	1.034571041
1438	1.034556405
1439	1.034565105
1440	1.034532708
1441	1.034550565
1442	1.034551776
1443	1.034541567
1444	1.034569911
1445	1.034514899
1446	1.034486268
1447	1.034537721
1448	1.034541666
1449	1.034538451
1450	1.034523303
1451	1.034503021
1452	1.034472696
1453	1.034450936
1454	1.03445197
1455	1.034451497
1456	1.034416618
1457	1.034427363
1458	1.034394964
1459	1.03438738
1460	1.034319878
1461	1.03427229
1462	1.034257242
1463	1.034201238
1464	1.034205761
1465	1.034218445
1466	1.034190784
1467	1.034168538
1468	1.034158202
1469	1.034158818
1470	1.034142435
1471	1.034073853
1472	1.034014599
1473	1.034020168
1474	1.034012927
1475	1.034005186
1476	1.034000823
1477	1.03397271
1478	1.033901437
1479	1.033864869
1480	1.033810493
1481	1.033834949
1482	1.033866519
1483	1.033825678
1484	1.033805385
1485	1.033798918
1486	1.033748497
1487	1.033720885
1488	1.033725857
1489	1.033720115
1490	1.033718128
1491	1.033684536
1492	1.033697687
1493	1.033609208
1494	1.033560394
1495	1.033536668
1496	1.033513389
1497	1.033481661
1498	1.033504068
1499	1.033497767
1500	1.033485931
1501	1.033466769
1502	1.033457815
1503	1.033449167
1504	1.033408581
1505	1.03339993
1506	1.033358656
1507	1.033354681
1508	1.033377277
1509	1.033376877
1510	1.033384983
1511	1.03334363
1512	1.033345759
1513	1.033322503
1514	1.033314002
1515	1.033311897
1516	1.033305303
1517	1.033337289
1518	1.033283908
1519	1.033256323
1520	1.033222663
1521	1.033184868
1522	1.033140832
1523	1.033089003
1524	1.033051596
1525	1.033042083
1526	1.032989431
1527	1.032997187
1528	1.032931208
1529	1.032876466
1530	1.032834223
1531	1.03285997
1532	1.032861138
1533	1.032835983
1534	1.032840276
1535	1.032794106
1536	1.032756999
1537	1.032695193
1538	1.032687191
1539	1.032667286
1540	1.032628302
1541	1.03259109
1542	1.032555534
1543	1.032510366
1544	1.032437786
1545	1.032423431
1546	1.032395394
1547	1.032374203
1548	1.032363773
1549	1.032340988
1550	1.032343666
1551	1.032339793
1552	1.03233253
1553	1.03229145
1554	1.032287521
1555	1.032170004
1556	1.032177955
1557	1.032119338
1558	1.032062198
1559	1.032020803
1560	1.031977891
1561	1.031981921
1562	1.031929325
1563	1.031940109
1564	1.031905498
1565	1.031861824
1566	1.031827327
1567	1.031742395
1568	1.03174505
1569	1.031713869
1570	1.031675118
1571	1.031625831
1572	1.031631721
1573	1.031632656
1574	1.031633229
1575	1.031648389
1576	1.03164966
1577	1.031634354
1578	1.03164277
1579	1.031605771
1580	1.031580096
1581	1.031565343
1582	1.031555581
1583	1.031556315
1584	1.03151314
1585	1.031543691
1586	1.031561005
1587	1.031546715
1588	1.031499801
1589	1.03147764
1590	1.031460285
1591	1.031452433
1592	1.031440379
1593	1.031401122
1594	1.03135046
1595	1.031362643
1596	1.031345682
1597	1.031328909
1598	1.031303263
1599	1.031262956
1600	1.031272965
1601	1.031256714
1602	1.031189362
1603	1.031181223
1604	1.031154506
1605	1.031174081
1606	1.031166557
1607	1.03112296
1608	1.031131186
1609	1.031107794
1610	1.031063853
1611	1.03106634
1612	1.031069946
1613	1.03106099
1614	1.031068797
1615	1.031044864
1616	1.031042205
1617	1.030992177
1618	1.030945124
1619	1.030926265
1620	1.03091703
1621	1.030888431
1622	1.030915478
1623	1.030885579
1624	1.030847763
1625	1.030847399
1626	1.030864011
1627	1.030824599
1628	1.030793957
1629	1.030773651
1630	1.030730978
1631	1.030721721
1632	1.030706689
1633	1.030701765
1634	1.030654464
1635	1.03061991
1636	1.030624389
1637	1.03059739
1638	1.030544567
1639	1.030531691
1640	1.03052077
1641	1.030517429
1642	1.030537306
1643	1.030561342
1644	1.03053507
1645	1.030533311
1646	1.030500655
1647	1.030461436
1648	1.030412774
1649	1.030381342
1650	1.030397848
1651	1.030410208
1652	1.030359863
1653	1.030284613
1654	1.030281025
1655	1.030252694
1656	1.030227697
1657	1.030230029
1658	1.030205802
1659	1.030204074
1660	1.03018197
1661	1.030146053
1662	1.030116535
1663	1.030064634
1664	1.030020983
